respondent_id,xyz_vaccine,seasonal_vaccine
38247,0.5,0.5
38248,0.7,0.9
38249,0.1,0.4
38250,0.0,0.3
38251,0.0,0.2
38252,0.1,0.2
38253,0.2,0.3
38254,0.2,0.2
38255,0.7,0.8
38256,0.0,0.2
38257,0.2,0.3
38258,0.2,0.4
38259,0.0,0.2
38260,0.0,0.3
38261,0.1,0.2
38262,0.0,0.2
38263,0.0,0.6
38264,0.4,0.8
38265,0.1,0.5
38266,0.1,0.1
38267,0.0,0.1
38268,0.2,0.7
38269,0.3,0.5
38270,0.1,0.6
38271,0.0,0.1
38272,0.0,0.4
38273,0.3,0.3
38274,0.2,0.7
38275,0.1,0.5
38276,0.0,0.3
38277,0.1,0.2
38278,0.4,0.6
38279,0.8,0.8
38280,0.4,0.3
38281,0.3,0.8
38282,0.0,0.7
38283,0.5,0.8
38284,0.0,0.4
38285,0.1,0.6
38286,0.5,0.5
38287,0.1,0.4
38288,0.0,0.7
38289,0.1,0.4
38290,0.1,0.2
38291,0.1,0.6
38292,0.4,0.3
38293,0.1,0.8
38294,0.2,0.4
38295,0.2,0.5
38296,0.1,0.2
38297,0.4,0.4
38298,0.1,0.2
38299,0.1,0.4
38300,0.6,0.6
38301,0.4,0.5
38302,0.2,0.3
38303,0.2,0.1
38304,0.1,0.2
38305,0.1,0.2
38306,0.0,0.2
38307,0.1,0.5
38308,0.0,0.2
38309,0.2,0.2
38310,0.0,0.3
38311,0.5,0.7
38312,0.4,0.8
38313,0.2,0.4
38314,0.0,0.1
38315,0.3,0.2
38316,0.1,0.3
38317,0.2,0.1
38318,0.0,0.7
38319,0.5,0.4
38320,0.1,0.3
38321,0.7,0.8
38322,0.1,0.4
38323,0.3,0.2
38324,0.1,0.5
38325,0.6,0.9
38326,0.0,0.1
38327,0.2,0.2
38328,0.3,0.5
38329,0.0,0.3
38330,0.5,0.6
38331,0.0,0.2
38332,0.1,0.3
38333,0.2,0.2
38334,0.3,0.3
38335,0.2,0.5
38336,0.1,0.2
38337,0.3,0.7
38338,0.6,0.8
38339,0.5,0.6
38340,0.1,0.6
38341,0.3,0.4
38342,0.4,0.3
38343,0.1,0.2
38344,0.0,0.7
38345,0.2,0.1
38346,0.0,0.2
38347,0.3,0.4
38348,0.0,0.1
38349,0.1,0.2
38350,0.3,0.5
38351,0.1,0.2
38352,0.1,0.5
38353,0.2,0.5
38354,0.4,0.8
38355,0.1,0.4
38356,0.4,0.5
38357,0.7,0.8
38358,0.3,0.4
38359,0.0,0.1
38360,0.1,0.5
38361,0.6,0.6
38362,0.1,0.1
38363,0.0,0.4
38364,0.1,0.4
38365,0.3,0.7
38366,0.3,0.6
38367,0.5,0.6
38368,0.0,0.0
38369,0.2,0.6
38370,0.1,0.5
38371,0.0,0.5
38372,0.6,0.5
38373,0.2,0.3
38374,0.3,0.2
38375,0.3,0.8
38376,0.2,0.1
38377,0.2,0.3
38378,0.1,0.5
38379,0.1,0.8
38380,0.1,0.2
38381,0.6,0.3
38382,0.1,0.6
38383,0.0,0.1
38384,0.2,0.6
38385,0.0,0.1
38386,0.3,0.7
38387,0.0,0.7
38388,0.1,0.6
38389,0.3,0.6
38390,0.1,0.2
38391,0.4,0.5
38392,0.4,0.7
38393,0.2,0.6
38394,0.2,0.4
38395,0.2,0.6
38396,0.1,0.4
38397,0.4,0.7
38398,0.2,0.2
38399,0.1,0.2
38400,0.4,0.8
38401,0.3,0.5
38402,0.1,0.1
38403,0.0,0.2
38404,0.1,0.3
38405,0.5,0.9
38406,0.1,0.1
38407,0.3,0.4
38408,0.0,0.2
38409,0.0,0.3
38410,0.1,0.2
38411,0.7,0.8
38412,0.1,0.6
38413,0.1,0.1
38414,0.4,0.7
38415,0.0,0.2
38416,0.1,0.6
38417,0.1,0.3
38418,0.0,0.1
38419,0.2,0.2
38420,0.1,0.4
38421,0.2,0.2
38422,0.2,0.1
38423,0.1,0.7
38424,0.0,0.3
38425,0.1,0.5
38426,0.0,0.2
38427,0.0,0.3
38428,0.2,0.5
38429,0.5,0.7
38430,0.0,0.1
38431,0.2,0.4
38432,0.0,0.2
38433,0.4,0.6
38434,0.1,0.2
38435,0.0,0.3
38436,0.1,0.2
38437,0.5,0.5
38438,0.5,0.6
38439,0.1,0.2
38440,0.1,0.4
38441,0.9,0.7
38442,0.0,0.3
38443,0.1,0.2
38444,0.1,0.1
38445,0.1,0.3
38446,0.2,0.5
38447,0.0,0.5
38448,0.1,0.4
38449,0.0,0.1
38450,0.2,0.6
38451,0.1,0.3
38452,0.5,0.2
38453,0.3,0.7
38454,0.3,0.8
38455,0.2,0.5
38456,0.2,0.6
38457,0.2,0.5
38458,0.1,0.2
38459,0.3,0.7
38460,0.0,0.4
38461,0.2,0.1
38462,0.7,0.6
38463,0.3,0.6
38464,0.1,0.2
38465,0.1,0.3
38466,0.0,0.1
38467,0.3,0.6
38468,0.3,0.8
38469,0.0,0.3
38470,0.2,0.5
38471,0.3,0.2
38472,0.2,0.2
38473,0.1,0.2
38474,0.2,0.4
38475,0.0,0.1
38476,0.1,0.2
38477,0.1,0.0
38478,0.3,0.7
38479,0.1,0.7
38480,0.3,0.4
38481,0.0,0.3
38482,0.3,0.4
38483,0.0,0.3
38484,0.1,0.5
38485,0.1,0.5
38486,0.1,0.2
38487,0.1,0.4
38488,0.4,0.2
38489,0.1,0.2
38490,0.0,0.6
38491,0.1,0.3
38492,0.0,0.2
38493,0.0,0.0
38494,0.1,0.8
38495,0.0,0.2
38496,0.0,0.3
38497,0.5,0.8
38498,0.4,0.5
38499,0.1,0.1
38500,0.0,0.2
38501,0.1,0.5
38502,0.1,0.4
38503,0.1,0.7
38504,0.2,0.6
38505,0.0,0.2
38506,0.1,0.6
38507,0.5,0.8
38508,0.1,0.2
38509,0.2,0.2
38510,0.8,0.9
38511,0.0,0.6
38512,0.3,0.6
38513,0.1,0.3
38514,0.2,0.3
38515,0.1,0.3
38516,0.1,0.3
38517,0.1,0.3
38518,0.5,0.5
38519,0.1,0.2
38520,0.1,0.6
38521,0.1,0.7
38522,0.1,0.6
38523,0.1,0.4
38524,0.1,0.6
38525,0.1,0.6
38526,0.4,0.6
38527,0.1,0.5
38528,0.2,0.8
38529,0.0,0.1
38530,0.0,0.2
38531,0.1,0.6
38532,0.5,0.7
38533,0.1,0.2
38534,0.1,0.2
38535,0.0,0.5
38536,0.0,0.5
38537,0.5,0.7
38538,0.9,0.7
38539,0.0,0.6
38540,0.1,0.6
38541,0.1,0.1
38542,0.2,0.5
38543,0.0,0.2
38544,0.4,0.1
38545,0.5,0.5
38546,0.2,0.4
38547,0.1,0.3
38548,0.0,0.2
38549,0.1,0.5
38550,0.0,0.6
38551,0.8,0.6
38552,0.2,0.4
38553,0.2,0.4
38554,0.1,0.3
38555,0.1,0.4
38556,0.1,0.2
38557,0.1,0.1
38558,0.2,0.5
38559,0.0,0.3
38560,0.1,0.0
38561,0.5,0.7
38562,0.4,0.8
38563,0.3,0.1
38564,0.1,0.8
38565,0.4,0.6
38566,0.3,0.4
38567,0.6,0.6
38568,0.4,0.2
38569,0.0,0.2
38570,0.7,0.9
38571,0.1,0.6
38572,0.1,0.6
38573,0.0,0.1
38574,0.0,0.2
38575,0.1,0.5
38576,0.0,0.1
38577,0.0,0.1
38578,0.0,0.2
38579,0.1,0.6
38580,0.1,0.3
38581,0.3,0.5
38582,0.5,0.8
38583,0.1,0.4
38584,0.1,0.3
38585,0.1,0.2
38586,0.0,0.3
38587,0.0,0.2
38588,0.0,0.3
38589,0.0,0.3
38590,0.1,0.4
38591,0.1,0.2
38592,0.1,0.6
38593,0.3,0.8
38594,0.2,0.2
38595,0.1,0.2
38596,0.2,0.7
38597,0.3,0.2
38598,0.2,0.5
38599,0.0,0.4
38600,0.1,0.0
38601,0.1,0.2
38602,0.7,0.9
38603,0.1,0.2
38604,0.8,0.9
38605,0.1,0.4
38606,0.0,0.4
38607,0.0,0.4
38608,0.1,0.1
38609,0.2,0.4
38610,0.0,0.5
38611,0.0,0.6
38612,0.1,0.6
38613,0.0,0.2
38614,0.0,0.1
38615,0.0,0.1
38616,0.1,0.0
38617,0.6,0.2
38618,0.0,0.2
38619,0.1,0.1
38620,0.1,0.6
38621,0.3,0.7
38622,0.1,0.2
38623,0.1,0.6
38624,0.1,0.1
38625,0.0,0.1
38626,0.1,0.5
38627,0.6,0.8
38628,0.2,0.1
38629,0.4,0.5
38630,0.1,0.4
38631,0.1,0.3
38632,0.1,0.6
38633,0.1,0.2
38634,0.0,0.1
38635,0.0,0.4
38636,0.2,0.6
38637,0.1,0.5
38638,0.1,0.1
38639,0.3,0.3
38640,0.0,0.4
38641,0.2,0.4
38642,0.0,0.1
38643,0.5,0.3
38644,0.0,0.4
38645,0.3,0.6
38646,0.6,0.5
38647,0.0,0.2
38648,0.3,0.4
38649,0.3,0.3
38650,0.0,0.1
38651,0.1,0.2
38652,0.1,0.4
38653,0.0,0.0
38654,0.1,0.2
38655,0.1,0.4
38656,0.1,0.2
38657,0.1,0.4
38658,0.0,0.6
38659,0.1,0.3
38660,0.5,0.5
38661,0.2,0.3
38662,0.1,0.3
38663,0.2,0.1
38664,0.2,0.3
38665,0.1,0.2
38666,0.1,0.2
38667,0.5,0.4
38668,0.1,0.7
38669,0.2,0.4
38670,0.2,0.3
38671,0.0,0.2
38672,0.1,0.2
38673,0.8,0.6
38674,0.1,0.6
38675,0.0,0.5
38676,0.2,0.2
38677,0.0,0.4
38678,0.5,0.4
38679,0.1,0.5
38680,0.2,0.2
38681,0.0,0.0
38682,0.4,0.4
38683,0.4,0.8
38684,0.1,0.6
38685,0.2,0.6
38686,0.1,0.4
38687,0.0,0.3
38688,0.2,0.4
38689,0.0,0.7
38690,0.1,0.2
38691,0.1,0.1
38692,0.1,0.4
38693,0.1,0.4
38694,0.2,0.5
38695,0.1,0.3
38696,0.1,0.3
38697,0.1,0.5
38698,0.1,0.6
38699,0.1,0.7
38700,0.1,0.6
38701,0.2,0.4
38702,0.1,0.3
38703,0.1,0.7
38704,0.5,0.7
38705,0.1,0.4
38706,0.4,0.7
38707,0.0,0.2
38708,0.6,0.4
38709,0.0,0.4
38710,0.1,0.2
38711,0.3,0.5
38712,0.2,0.6
38713,0.1,0.5
38714,0.0,0.3
38715,0.1,0.4
38716,0.1,0.2
38717,0.2,0.2
38718,0.0,0.0
38719,0.1,0.1
38720,0.0,0.1
38721,0.0,0.1
38722,0.1,0.1
38723,0.5,0.1
38724,0.1,0.2
38725,0.2,0.2
38726,0.1,0.5
38727,0.2,0.8
38728,0.1,0.3
38729,0.0,0.5
38730,0.0,0.1
38731,0.1,0.5
38732,0.0,0.2
38733,0.0,0.1
38734,0.0,0.3
38735,0.5,0.7
38736,0.0,0.0
38737,0.1,0.3
38738,0.5,0.4
38739,0.2,0.2
38740,0.1,0.3
38741,0.0,0.6
38742,0.1,0.3
38743,0.0,0.2
38744,0.6,0.6
38745,0.2,0.4
38746,0.0,0.3
38747,0.3,0.3
38748,0.6,0.9
38749,0.1,0.3
38750,0.1,0.4
38751,0.1,0.1
38752,0.1,0.1
38753,0.1,0.5
38754,0.0,0.1
38755,0.3,0.7
38756,0.1,0.3
38757,0.1,0.4
38758,0.1,0.3
38759,0.1,0.3
38760,0.0,0.3
38761,0.0,0.7
38762,0.1,0.4
38763,0.0,0.1
38764,0.0,0.0
38765,0.0,0.5
38766,0.1,0.3
38767,0.2,0.8
38768,0.7,0.9
38769,0.3,0.5
38770,0.1,0.1
38771,0.0,0.1
38772,0.1,0.4
38773,0.0,0.2
38774,0.3,0.8
38775,0.5,0.6
38776,0.1,0.1
38777,0.1,0.2
38778,0.1,0.1
38779,0.1,0.2
38780,0.3,0.2
38781,0.3,0.4
38782,0.0,0.2
38783,0.3,0.4
38784,0.3,0.6
38785,0.0,0.4
38786,0.1,0.2
38787,0.3,0.5
38788,0.1,0.0
38789,0.2,0.8
38790,0.2,0.6
38791,0.2,0.3
38792,0.3,0.7
38793,0.4,0.9
38794,0.1,0.2
38795,0.3,0.1
38796,0.2,0.5
38797,0.0,0.2
38798,0.0,0.4
38799,0.2,0.6
38800,0.1,0.3
38801,0.0,0.2
38802,0.1,0.6
38803,0.1,0.7
38804,0.6,0.5
38805,0.2,0.5
38806,0.5,0.8
38807,0.0,0.1
38808,0.1,0.2
38809,0.2,0.4
38810,0.1,0.2
38811,0.1,0.2
38812,0.1,0.7
38813,0.2,0.0
38814,0.4,0.4
38815,0.1,0.6
38816,0.1,0.7
38817,0.2,0.5
38818,0.5,0.3
38819,0.1,0.1
38820,0.1,0.1
38821,0.0,0.2
38822,0.1,0.6
38823,0.1,0.0
38824,0.4,0.2
38825,0.3,0.3
38826,0.1,0.3
38827,0.4,0.1
38828,0.1,0.2
38829,0.1,0.2
38830,0.1,0.5
38831,0.1,0.0
38832,0.1,0.3
38833,0.2,0.6
38834,0.1,0.1
38835,0.1,0.6
38836,0.1,0.5
38837,0.2,0.4
38838,0.1,0.3
38839,0.1,0.2
38840,0.0,0.2
38841,0.0,0.3
38842,0.7,0.8
38843,0.1,0.4
38844,0.2,0.2
38845,0.0,0.4
38846,0.1,0.7
38847,0.4,0.2
38848,0.1,0.6
38849,0.4,0.6
38850,0.1,0.5
38851,0.1,0.5
38852,0.1,0.7
38853,0.1,0.2
38854,0.1,0.2
38855,0.1,0.7
38856,0.1,0.4
38857,0.1,0.2
38858,0.1,0.3
38859,0.2,0.3
38860,0.1,0.1
38861,0.0,0.1
38862,0.1,0.5
38863,0.2,0.2
38864,0.1,0.6
38865,0.1,0.1
38866,0.0,0.1
38867,0.1,0.2
38868,0.1,0.0
38869,0.1,0.2
38870,0.1,0.4
38871,0.0,0.1
38872,0.1,0.4
38873,0.0,0.2
38874,0.1,0.4
38875,0.4,0.3
38876,0.2,0.4
38877,0.1,0.2
38878,0.1,0.4
38879,0.1,0.3
38880,0.1,0.5
38881,0.3,0.3
38882,0.1,0.5
38883,0.2,0.3
38884,0.1,0.6
38885,0.0,0.1
38886,0.2,0.5
38887,0.0,0.4
38888,0.1,0.4
38889,0.0,0.2
38890,0.6,0.3
38891,0.1,0.4
38892,0.2,0.6
38893,0.4,0.8
38894,0.8,0.9
38895,0.3,0.4
38896,0.1,0.3
38897,0.4,0.1
38898,0.5,0.7
38899,0.1,0.4
38900,0.4,0.7
38901,0.1,0.4
38902,0.1,0.2
38903,0.4,0.8
38904,0.1,0.1
38905,0.1,0.0
38906,0.1,0.8
38907,0.3,0.4
38908,0.0,0.1
38909,0.0,0.5
38910,0.1,0.2
38911,0.2,0.2
38912,0.1,0.5
38913,0.5,0.7
38914,0.1,0.2
38915,0.1,0.9
38916,0.5,0.4
38917,0.2,0.5
38918,0.1,0.1
38919,0.1,0.4
38920,0.1,0.7
38921,0.1,0.3
38922,0.1,0.0
38923,0.1,0.8
38924,0.3,0.2
38925,0.6,0.6
38926,0.2,0.6
38927,0.0,0.1
38928,0.1,0.5
38929,0.1,0.5
38930,0.0,0.1
38931,0.1,0.4
38932,0.8,0.3
38933,0.1,0.5
38934,0.1,0.5
38935,0.1,0.2
38936,0.2,0.3
38937,0.2,0.3
38938,0.1,0.2
38939,0.5,0.4
38940,0.2,0.8
38941,0.0,0.2
38942,0.1,0.1
38943,0.7,0.5
38944,0.4,0.7
38945,0.1,0.5
38946,0.4,0.3
38947,0.1,0.4
38948,0.5,0.6
38949,0.3,0.2
38950,0.2,0.2
38951,0.1,0.5
38952,0.1,0.3
38953,0.0,0.6
38954,0.6,0.7
38955,0.2,0.6
38956,0.0,0.5
38957,0.1,0.3
38958,0.0,0.1
38959,0.0,0.3
38960,0.1,0.1
38961,0.1,0.4
38962,0.4,0.1
38963,0.0,0.1
38964,0.1,0.2
38965,0.3,0.4
38966,0.0,0.2
38967,0.0,0.2
38968,0.1,0.8
38969,0.2,0.4
38970,0.2,0.2
38971,0.2,0.9
38972,0.1,0.6
38973,0.1,0.4
38974,0.6,0.6
38975,0.0,0.2
38976,0.5,0.7
38977,0.2,0.1
38978,0.1,0.0
38979,0.0,0.4
38980,0.2,0.6
38981,0.1,0.2
38982,0.5,0.3
38983,0.0,0.0
38984,0.3,0.6
38985,0.1,0.6
38986,0.1,0.3
38987,0.1,0.4
38988,0.0,0.7
38989,0.2,0.7
38990,0.0,0.2
38991,0.1,0.3
38992,0.1,0.1
38993,0.7,0.3
38994,0.1,0.6
38995,0.1,0.4
38996,0.0,0.6
38997,0.0,0.2
38998,0.2,0.4
38999,0.0,0.5
39000,0.3,0.7
39001,0.1,0.5
39002,0.1,0.0
39003,0.2,0.7
39004,0.2,0.6
39005,0.1,0.4
39006,0.3,0.3
39007,0.0,0.1
39008,0.1,0.3
39009,0.0,0.2
39010,0.6,0.7
39011,0.1,0.2
39012,0.1,0.1
39013,0.2,0.8
39014,0.4,0.1
39015,0.1,0.2
39016,0.4,0.4
39017,0.0,0.3
39018,0.5,0.8
39019,0.1,0.5
39020,0.0,0.7
39021,0.1,0.1
39022,0.1,0.5
39023,0.8,0.9
39024,0.1,0.4
39025,0.0,0.2
39026,0.1,0.3
39027,0.0,0.1
39028,0.3,0.7
39029,0.1,0.1
39030,0.1,0.2
39031,0.1,0.1
39032,0.1,0.1
39033,0.0,0.2
39034,0.1,0.3
39035,0.0,0.1
39036,0.1,0.3
39037,0.3,0.3
39038,0.1,0.5
39039,0.1,0.1
39040,0.1,0.6
39041,0.2,0.3
39042,0.0,0.4
39043,0.1,0.1
39044,0.2,0.6
39045,0.1,0.6
39046,0.1,0.1
39047,0.2,0.2
39048,0.2,0.5
39049,0.1,0.2
39050,0.1,0.6
39051,0.1,0.3
39052,0.5,0.7
39053,0.4,0.4
39054,0.1,0.6
39055,0.2,0.2
39056,0.0,0.2
39057,0.1,0.5
39058,0.1,0.2
39059,0.1,0.1
39060,0.2,0.6
39061,0.0,0.1
39062,0.0,0.3
39063,0.2,0.6
39064,0.1,0.3
39065,0.2,0.3
39066,0.1,0.6
39067,0.2,0.6
39068,0.1,0.1
39069,0.2,0.3
39070,0.1,0.6
39071,0.0,0.1
39072,0.1,0.1
39073,0.5,0.6
39074,0.1,0.4
39075,0.1,0.4
39076,0.0,0.2
39077,0.1,0.7
39078,0.4,0.1
39079,0.1,0.5
39080,0.1,0.6
39081,0.2,0.3
39082,0.1,0.0
39083,0.1,0.1
39084,0.2,0.7
39085,0.4,0.4
39086,0.1,0.3
39087,0.3,0.4
39088,0.6,0.4
39089,0.0,0.4
39090,0.2,0.6
39091,0.1,0.4
39092,0.3,0.6
39093,0.1,0.4
39094,0.1,0.5
39095,0.6,0.3
39096,0.0,0.2
39097,0.1,0.7
39098,0.0,0.3
39099,0.2,0.4
39100,0.2,0.5
39101,0.0,0.3
39102,0.0,0.4
39103,0.1,0.2
39104,0.1,0.2
39105,0.1,0.4
39106,0.0,0.5
39107,0.1,0.3
39108,0.3,0.2
39109,0.1,0.5
39110,0.0,0.6
39111,0.1,0.3
39112,0.2,0.4
39113,0.1,0.3
39114,0.4,0.4
39115,0.1,0.1
39116,0.0,0.2
39117,0.0,0.3
39118,0.1,0.2
39119,0.4,0.6
39120,0.4,0.7
39121,0.0,0.3
39122,0.1,0.2
39123,0.1,0.3
39124,0.1,0.4
39125,0.0,0.3
39126,0.1,0.3
39127,0.2,0.7
39128,0.0,0.2
39129,0.2,0.1
39130,0.3,0.8
39131,0.3,0.7
39132,0.1,0.7
39133,0.1,0.1
39134,0.0,0.2
39135,0.0,0.3
39136,0.1,0.5
39137,0.1,0.7
39138,0.1,0.7
39139,0.2,0.6
39140,0.4,0.8
39141,0.7,0.6
39142,0.1,0.1
39143,0.1,0.1
39144,0.1,0.1
39145,0.4,0.8
39146,0.1,0.1
39147,0.0,0.1
39148,0.1,0.4
39149,0.2,0.3
39150,0.1,0.2
39151,0.0,0.2
39152,0.0,0.4
39153,0.0,0.5
39154,0.1,0.3
39155,0.3,0.4
39156,0.3,0.8
39157,0.1,0.1
39158,0.1,0.5
39159,0.1,0.1
39160,0.1,0.3
39161,0.1,0.4
39162,0.1,0.3
39163,0.1,0.5
39164,0.4,0.5
39165,0.1,0.4
39166,0.0,0.8
39167,0.1,0.2
39168,0.0,0.1
39169,0.0,0.3
39170,0.4,0.8
39171,0.0,0.2
39172,0.5,0.4
39173,0.1,0.4
39174,0.0,0.6
39175,0.1,0.2
39176,0.2,0.2
39177,0.0,0.3
39178,0.1,0.4
39179,0.1,0.1
39180,0.4,0.6
39181,0.0,0.3
39182,0.2,0.2
39183,0.6,0.8
39184,0.1,0.4
39185,0.1,0.2
39186,0.1,0.4
39187,0.0,0.1
39188,0.6,0.6
39189,0.1,0.4
39190,0.2,0.4
39191,0.4,0.5
39192,0.3,0.5
39193,0.2,0.4
39194,0.1,0.2
39195,0.0,0.1
39196,0.1,0.2
39197,0.5,0.7
39198,0.1,0.5
39199,0.2,0.3
39200,0.0,0.2
39201,0.1,0.6
39202,0.1,0.4
39203,0.1,0.4
39204,0.0,0.3
39205,0.1,0.2
39206,0.6,0.6
39207,0.1,0.7
39208,0.0,0.6
39209,0.0,0.6
39210,0.2,0.2
39211,0.0,0.2
39212,0.1,0.3
39213,0.1,0.3
39214,0.4,0.8
39215,0.4,0.7
39216,0.0,0.2
39217,0.0,0.4
39218,0.2,0.6
39219,0.0,0.1
39220,0.1,0.3
39221,0.5,0.7
39222,0.2,0.5
39223,0.0,0.3
39224,0.1,0.2
39225,0.2,0.6
39226,0.2,0.6
39227,0.0,0.1
39228,0.1,0.1
39229,0.2,0.8
39230,0.1,0.1
39231,0.0,0.4
39232,0.2,0.6
39233,0.1,0.3
39234,0.2,0.8
39235,0.0,0.3
39236,0.0,0.2
39237,0.2,0.2
39238,0.3,0.6
39239,0.1,0.1
39240,0.1,0.4
39241,0.8,0.8
39242,0.1,0.5
39243,0.4,0.5
39244,0.1,0.3
39245,0.0,0.2
39246,0.2,0.5
39247,0.3,0.6
39248,0.2,0.6
39249,0.5,0.7
39250,0.4,0.5
39251,0.2,0.3
39252,0.0,0.3
39253,0.0,0.3
39254,0.1,0.1
39255,0.0,0.4
39256,0.3,0.2
39257,0.1,0.4
39258,0.2,0.5
39259,0.0,0.2
39260,0.1,0.3
39261,0.0,0.1
39262,0.2,0.7
39263,0.0,0.1
39264,0.1,0.2
39265,0.1,0.4
39266,0.1,0.3
39267,0.0,0.2
39268,0.1,0.5
39269,0.1,0.2
39270,0.2,0.1
39271,0.0,0.4
39272,0.1,0.3
39273,0.2,0.5
39274,0.1,0.3
39275,0.1,0.3
39276,0.1,0.7
39277,0.2,0.3
39278,0.2,0.5
39279,0.0,0.2
39280,0.2,0.7
39281,0.3,0.7
39282,0.0,0.4
39283,0.5,0.7
39284,0.1,0.2
39285,0.1,0.2
39286,0.3,0.3
39287,0.1,0.7
39288,0.0,0.3
39289,0.1,0.6
39290,0.1,0.5
39291,0.1,0.2
39292,0.1,0.2
39293,0.6,0.5
39294,0.1,0.2
39295,0.0,0.2
39296,0.2,0.7
39297,0.0,0.4
39298,0.1,0.3
39299,0.1,0.3
39300,0.1,0.2
39301,0.0,0.4
39302,0.4,0.3
39303,0.0,0.1
39304,0.5,0.5
39305,0.1,0.3
39306,0.0,0.3
39307,0.1,0.2
39308,0.6,0.8
39309,0.5,0.6
39310,0.1,0.3
39311,0.1,0.5
39312,0.0,0.5
39313,0.1,0.1
39314,0.6,0.4
39315,0.1,0.7
39316,0.1,0.1
39317,0.0,0.2
39318,0.2,0.1
39319,0.1,0.7
39320,0.8,0.7
39321,0.0,0.1
39322,0.2,0.4
39323,0.1,0.0
39324,0.1,0.3
39325,0.1,0.6
39326,0.4,0.1
39327,0.1,0.3
39328,0.4,0.6
39329,0.2,0.5
39330,0.3,0.3
39331,0.1,0.1
39332,0.0,0.3
39333,0.2,0.4
39334,0.1,0.7
39335,0.1,0.2
39336,0.0,0.2
39337,0.2,0.7
39338,0.1,0.5
39339,0.0,0.3
39340,0.2,0.6
39341,0.1,0.0
39342,0.2,0.4
39343,0.1,0.6
39344,0.2,0.5
39345,0.2,0.1
39346,0.4,0.7
39347,0.4,0.6
39348,0.1,0.4
39349,0.1,0.6
39350,0.4,0.7
39351,0.1,0.5
39352,0.1,0.2
39353,0.1,0.5
39354,0.3,0.3
39355,0.2,0.3
39356,0.0,0.2
39357,0.0,0.2
39358,0.1,0.3
39359,0.3,0.4
39360,0.1,0.4
39361,0.2,0.7
39362,0.1,0.6
39363,0.0,0.2
39364,0.2,0.6
39365,0.0,0.3
39366,0.2,0.5
39367,0.0,0.6
39368,0.0,0.3
39369,0.1,0.2
39370,0.0,0.6
39371,0.1,0.4
39372,0.6,0.8
39373,0.0,0.4
39374,0.4,0.8
39375,0.0,0.1
39376,0.6,0.6
39377,0.2,0.5
39378,0.3,0.7
39379,0.7,0.4
39380,0.1,0.2
39381,0.0,0.4
39382,0.2,0.6
39383,0.1,0.1
39384,0.2,0.3
39385,0.1,0.1
39386,0.6,0.5
39387,0.1,0.3
39388,0.1,0.6
39389,0.1,0.3
39390,0.6,0.6
39391,0.0,0.4
39392,0.5,0.8
39393,0.7,0.9
39394,0.1,0.6
39395,0.7,0.7
39396,0.0,0.4
39397,0.3,0.1
39398,0.2,0.2
39399,0.1,0.2
39400,0.0,0.4
39401,0.7,0.5
39402,0.3,0.4
39403,0.1,0.4
39404,0.1,0.4
39405,0.2,0.4
39406,0.1,0.3
39407,0.1,0.5
39408,0.1,0.1
39409,0.0,0.2
39410,0.1,0.6
39411,0.1,0.5
39412,0.1,0.2
39413,0.1,0.2
39414,0.0,0.6
39415,0.0,0.2
39416,0.1,0.3
39417,0.7,0.7
39418,0.4,0.3
39419,0.0,0.1
39420,0.1,0.1
39421,0.0,0.1
39422,0.4,0.2
39423,0.1,0.5
39424,0.1,0.2
39425,0.7,0.7
39426,0.1,0.2
39427,0.0,0.2
39428,0.6,0.5
39429,0.1,0.6
39430,0.5,0.2
39431,0.0,0.1
39432,0.5,0.4
39433,0.1,0.2
39434,0.2,0.6
39435,0.2,0.6
39436,0.1,0.3
39437,0.0,0.4
39438,0.6,0.8
39439,0.2,0.3
39440,0.7,0.8
39441,0.1,0.2
39442,0.1,0.6
39443,0.8,0.9
39444,0.0,0.3
39445,0.0,0.3
39446,0.1,0.3
39447,0.3,0.5
39448,0.1,0.3
39449,0.1,0.3
39450,0.0,0.6
39451,0.1,0.2
39452,0.4,0.4
39453,0.2,0.3
39454,0.1,0.5
39455,0.1,0.2
39456,0.1,0.1
39457,0.0,0.3
39458,0.0,0.7
39459,0.0,0.4
39460,0.1,0.2
39461,0.1,0.4
39462,0.4,0.6
39463,0.2,0.4
39464,0.1,0.2
39465,0.1,0.6
39466,0.1,0.2
39467,0.1,0.5
39468,0.1,0.5
39469,0.3,0.5
39470,0.1,0.2
39471,0.1,0.1
39472,0.2,0.1
39473,0.5,0.5
39474,0.3,0.6
39475,0.1,0.7
39476,0.3,0.5
39477,0.1,0.4
39478,0.2,0.4
39479,0.1,0.7
39480,0.1,0.2
39481,0.1,0.5
39482,0.0,0.7
39483,0.1,0.3
39484,0.0,0.2
39485,0.1,0.6
39486,0.3,0.5
39487,0.0,0.2
39488,0.1,0.3
39489,0.4,0.4
39490,0.2,0.7
39491,0.0,0.3
39492,0.2,0.6
39493,0.2,0.3
39494,0.0,0.5
39495,0.2,0.5
39496,0.1,0.2
39497,0.5,0.4
39498,0.1,0.2
39499,0.3,0.6
39500,0.0,0.3
39501,0.0,0.2
39502,0.6,0.6
39503,0.1,0.4
39504,0.1,0.2
39505,0.2,0.1
39506,0.5,0.7
39507,0.8,0.9
39508,0.1,0.4
39509,0.0,0.3
39510,0.1,0.2
39511,0.1,0.2
39512,0.1,0.2
39513,0.1,0.5
39514,0.5,0.7
39515,0.1,0.4
39516,0.1,0.2
